iter	Passed	Remaining
589	13954	104300
590	13976	104267
591	13999	104237
592	14023	104217
593	14046	104192
594	14070	104170
595	14093	104141
596	14118	104127
597	14143	104112
598	14166	104081
599	14190	104063
600	14212	104024
601	14234	103989
602	14258	103970
603	14282	103949
604	14306	103926
605	14330	103907
606	14357	103909
607	14385	103912
608	14410	103905
609	14437	103903
610	14464	103900
611	14485	103859
612	14509	103842
613	14532	103810
614	14557	103795
615	14580	103765
616	14601	103726
617	14624	103696
618	14648	103672
619	14673	103661
620	14701	103667
621	14728	103666
622	14752	103649
623	14775	103615
624	14800	103600
625	14824	103578
626	14848	103562
627	14872	103540
628	14896	103520
629	14920	103494
630	14944	103471
631	14968	103452
632	14992	103428
633	15015	103405
634	15039	103380
635	15064	103365
636	15089	103352
637	15113	103331
638	15138	103313
639	15162	103293
640	15185	103264
641	15209	103243
642	15231	103209
643	15256	103196
644	15280	103170
645	15302	103137
646	15325	103106
647	15347	103074
648	15370	103047
649	15392	103011
650	15415	102982
651	15438	102957
652	15460	102921
653	15485	102902
654	15509	102882
655	15532	102857
656	15554	102819
657	15577	102791
658	15600	102761
659	15623	102737
660	15644	102697
661	15667	102665
662	15691	102644
663	15714	102617
664	15739	102602
665	15764	102590
666	15788	102566
667	15811	102538
668	15833	102505
669	15858	102487
670	15881	102463
671	15903	102426
672	15925	102390
673	15949	102368
674	15972	102341
675	15994	102305
676	16015	102268
677	16038	102238
678	16061	102213
679	16084	102182
680	16107	102156
681	16130	102130
682	16153	102099
683	16176	102073
684	16197	102034
685	16219	102000
686	16242	101971
687	16264	101936
688	16287	101906
689	16311	101885
690	16335	101866
691	16357	101834
692	16380	101805
693	16402	101771
694	16425	101746
695	16447	101708
696	16470	101685
697	16495	101664
698	16520	101650
699	16587	101896
700	16615	101898
701	16637	101864
702	16661	101843
703	16685	101820
704	16708	101789
705	16731	101765
706	16753	101728
707	16776	101704
708	16802	101688
709	16825	101664
710	16846	101624
711	16868	101592
712	16892	101565
713	16915	101542
714	16940	101523
715	16963	101496
716	16985	101464
717	17009	101439
718	17030	101404
719	17053	101375
720	17076	101345
721	17099	101315
722	17122	101291
723	17143	101253
724	17166	101221
725	17189	101197
726	17213	101171
727	17235	101141
728	17259	101117
729	17282	101090
730	17305	101064
731	17328	101036
732	17350	101002
733	17372	100966
734	17395	100939
735	17419	100917
736	17443	100897
737	17466	100871
738	17488	100836
739	17510	100805
740	17534	100779
741	17558	100758
742	17583	100742
743	17610	100737
744	17636	100728
745	17660	100708
746	17684	100684
747	17706	100651
748	17728	100618
749	17752	100599
750	17777	100582
751	17799	100550
752	17822	100518
753	17844	100485
754	17868	100465
755	17892	100444
756	17914	100413
757	17936	100379
758	17959	100353
759	17983	100326
760	18005	100297
761	18028	100266
762	18051	100239
763	18075	100219
764	18098	100191
765	18120	100162
766	18142	100129
767	18169	100118
768	18192	100095
769	18215	100068
770	18238	100037
771	18261	100012
772	18284	99987
773	18306	99954
774	18330	99929
775	18351	99893
776	18374	99867
777	18395	99829
778	18417	99797
779	18441	99773
780	18463	99742
781	18487	99718
782	18509	99686
783	18531	99656
784	18554	99628
785	18577	99599
786	18600	99571
787	18625	99556
788	18648	99527
789	18671	99503
790	18694	99476
791	18716	99444
792	18740	99419
793	18766	99411
794	18790	99390
795	18811	99353
796	18835	99329
797	18857	99297
798	18881	99276
799	18904	99248
800	18925	99212
801	18949	99188
802	18971	99157
803	18993	99124
804	19016	99099
805	19039	99072
806	19064	99055
807	19088	99032
808	19112	99012
809	19135	98984
810	19156	98947
811	19180	98926
812	19202	98895
813	19226	98874
814	19250	98849
815	19271	98815
816	19293	98784
817	19316	98756
818	19339	98727
819	19361	98694
820	19383	98665
821	19407	98640
822	19428	98607
823	19449	98571
824	19470	98533
825	19494	98511
826	19518	98487
827	19576	98637
828	19614	98689
829	19638	98665
830	19661	98637
831	19684	98610
832	19708	98591
833	19732	98569
834	19757	98550
835	19781	98529
836	19804	98500
837	19827	98473
838	19849	98442
839	19872	98416
840	19896	98393
841	19920	98371
842	19944	98350
843	19968	98328
844	19992	98305
845	20014	98272
846	20036	98241
847	20060	98223
848	20084	98200
849	20109	98183
850	20133	98157
851	20157	98137
852	20181	98114
853	20203	98084
854	20225	98054
855	20249	98029
856	20271	97997
857	20294	97972
858	20316	97939
859	20338	97906
860	20360	97878
861	20384	97853
862	20407	97827
863	20431	97807
864	20455	97784
865	20478	97758
866	20500	97725
867	20523	97697
868	20544	97664
869	20568	97638
870	20593	97622
871	20619	97612
872	20647	97610
873	20671	97588
874	20694	97560
875	20716	97528
876	20740	97504
877	20761	97472
878	20785	97449
879	20808	97422
880	20831	97395
881	20854	97367
882	20878	97345
883	20901	97320
884	20925	97296
885	20947	97267
886	20969	97233
887	20992	97209
888	21014	97175
889	21035	97143
890	21057	97111
891	21081	97088
892	21103	97059
893	21125	97027
894	21147	96994
895	21172	96977
896	21194	96948
897	21218	96924
898	21241	96899
899	21265	96875
900	21289	96853
901	21312	96828
902	21337	96810
903	21360	96782
904	21382	96752
905	21404	96720
906	21428	96698
907	21450	96669
908	21473	96644
909	21497	96618
910	21520	96593
911	21542	96561
912	21563	96527
913	21587	96506
914	21611	96482
915	21634	96459
916	21657	96430
917	21679	96398
918	21703	96379
919	21728	96362
920	21751	96333
921	21775	96313
922	21797	96282
923	21820	96257
924	21844	96233
925	21869	96217
926	21891	96186
927	21915	96163
928	21939	96143
929	21964	96124
930	21988	96100
931	22010	96071
932	22035	96053
933	22056	96020
934	22081	96002
935	22105	95980
936	22133	95976
937	22162	95974
938	22188	95959
939	22210	95929
940	22232	95899
941	22256	95877
942	22281	95858
943	22303	95830
944	22325	95798
945	22349	95776
946	22374	95760
947	22399	95739
948	22423	95720
949	22445	95688
950	22468	95664
951	22492	95639
952	22515	95615
953	22540	95596
954	22563	95569
955	22587	95547
956	22609	95515
957	22631	95488
958	22653	95458
959	22678	95436
960	22701	95413
961	22724	95384
962	22747	95361
963	22771	95338
964	22795	95316
965	22818	95288
966	22839	95253
967	22863	95233
968	22886	95207
969	22908	95178
970	22932	95153
971	22953	95121
972	22977	95096
973	23000	95072
974	23022	95043
975	23045	95014
976	23066	94979
977	23088	94951
978	23110	94922
979	23132	94892
980	23157	94873
981	23184	94864
982	23213	94860
983	23236	94834
984	23258	94806
985	23280	94776
986	23302	94744
987	23325	94718
988	23347	94688
989	23370	94661
990	23393	94637
991	23417	94615
992	23439	94585
993	23461	94553
994	23485	94531
995	23507	94500
996	23529	94473
997	23551	94441
998	23574	94414
999	23596	94386
1000	23619	94360
1001	23641	94329
1002	23665	94307
1003	23688	94280
1004	23711	94255
1005	23733	94227
1006	23756	94200
1007	23781	94181
1008	23805	94159
1009	23829	94137
1010	23852	94112
1011	23914	94241
1012	23935	94204
1013	23956	94170
1014	23978	94140
1015	23999	94109
1016	24021	94080
1017	24044	94050
1018	24066	94021
1019	24090	93999
1020	24111	93968
1021	24133	93936
1022	24155	93905
1023	24179	93884
1024	24202	93859
1025	24227	93840
1026	24252	93820
1027	24275	93794
1028	24302	93784
1029	24326	93763
1030	24359	93775
1031	24386	93763
1032	24412	93750
1033	24434	93719
1034	24456	93691
1035	24479	93665
1036	24503	93642
1037	24525	93613
1038	24547	93583
1039	24569	93552
1040	24592	93528
1041	24617	93508
1042	24639	93480
1043	24661	93450
1044	24684	93424
1045	24707	93397
1046	24728	93364
1047	24750	93335
1048	24774	93311
1049	24795	93279
1050	24819	93256
1051	24842	93230
1052	24866	93209
1053	24888	93176
1054	24912	93155
1055	24933	93124
1056	24956	93097
1057	24980	93073
1058	25006	93059
1059	25027	93028
1060	25052	93007
1061	25076	92986
1062	25099	92960
1063	25121	92929
1064	25143	92900
1065	25167	92878
1066	25190	92854
1067	25213	92827
1068	25235	92798
1069	25260	92778
1070	25287	92767
1071	25309	92739
1072	25331	92708
1073	25354	92684
1074	25379	92663
1075	25404	92644
1076	25432	92639
1077	25455	92612
1078	25479	92588
1079	25501	92562
1080	25524	92536
1081	25547	92508
1082	25569	92480
1083	25592	92455
1084	25617	92434
1085	25640	92409
1086	25663	92383
1087	25688	92363
1088	25710	92336
1089	25734	92312
1090	25757	92288
1091	25779	92257
1092	25802	92233
1093	25825	92206
1094	25849	92184
1095	25874	92166
1096	25898	92144
1097	25922	92123
1098	25945	92097
1099	25967	92065
1100	25991	92043
1101	26014	92018
1102	26037	91992
1103	26061	91969
1104	26081	91935
1105	26105	91911
1106	26128	91888
1107	26152	91864
1108	26176	91841
1109	26199	91816
1110	26223	91792
1111	26246	91769
1112	26269	91741
1113	26292	91716
1114	26314	91686
1115	26337	91662
1116	26361	91639
1117	26383	91612
1118	26405	91583
1119	26432	91568
1120	26457	91551
1121	26484	91538
1122	26506	91510
1123	26530	91487
1124	26554	91464
1125	26576	91437
1126	26597	91404
1127	26621	91379
1128	26644	91355
1129	26666	91326
1130	26690	91306
1131	26714	91283
1132	26737	91258
1133	26761	91234
1134	26784	91210
1135	26808	91188
1136	26831	91161
1137	26854	91136
1138	26879	91116
1139	26900	91083
1140	26921	91052
1141	26935	90995
1142	26957	90966
1143	26981	90944
1144	27002	90911
1145	27023	90881
1146	27045	90850
1147	27069	90827
1148	27090	90796
1149	27114	90775
1150	27138	90751
1151	27160	90723
1152	27184	90701
1153	27206	90671
1154	27228	90645
1155	27251	90619
1156	27274	90594
1157	27296	90564
1158	27320	90542
1159	27343	90517
1160	27366	90490
1161	27388	90463
1162	27413	90442
1163	27434	90412
1164	27458	90390
1165	27485	90375
1166	27551	90492
1167	27575	90469
1168	27598	90444
1169	27622	90421
1170	27646	90399
1171	27670	90378
1172	27691	90346
1173	27714	90321
1174	27738	90297
1175	27760	90268
1176	27781	90238
1177	27805	90215
1178	27828	90189
1179	27852	90166
1180	27874	90137
1181	27898	90115
1182	27922	90091
1183	27944	90063
1184	27968	90040
1185	27991	90016
1186	28014	89992
1187	28038	89968
1188	28063	89948
1189	28086	89923
1190	28108	89895
1191	28130	89866
1192	28154	89844
1193	28178	89822
1194	28200	89793
1195	28223	89768
1196	28247	89745
1197	28271	89723
1198	28294	89697
1199	28316	89668
1200	28337	89636
1201	28361	89613
1202	28383	89584
1203	28405	89558
1204	28427	89530
1205	28451	89507
1206	28474	89480
1207	28497	89456
1208	28524	89444
1209	28553	89437
1210	28578	89418
1211	28600	89389
1212	28624	89367
1213	28649	89346
1214	28672	89321
1215	28695	89296
1216	28717	89265
1217	28740	89241
1218	28762	89214
1219	28786	89192
1220	28807	89159
1221	28832	89139
1222	28857	89119
1223	28879	89091
1224	28903	89069
1225	28925	89040
1226	28947	89012
1227	28970	88988
1228	28993	88961
1229	29017	88939
1230	29040	88912
1231	29064	88891
1232	29088	88870
1233	29110	88842
1234	29133	88815
1235	29157	88792
1236	29180	88767
1237	29202	88739
1238	29224	88711
1239	29248	88688
1240	29272	88665
1241	29296	88642
1242	29320	88621
1243	29347	88608
1244	29368	88578
1245	29391	88552
1246	29414	88527
1247	29436	88498
1248	29458	88469
1249	29480	88442
1250	29505	88420
1251	29528	88395
1252	29554	88381
1253	29583	88372
1254	29607	88350
1255	29629	88321
1256	29651	88295
1257	29673	88264
1258	29695	88238
1259	29717	88207
1260	29740	88184
1261	29762	88155
1262	29785	88131
1263	29809	88108
1264	29834	88087
1265	29858	88065
1266	29880	88037
1267	29902	88009
1268	29924	87979
1269	29947	87957
1270	29969	87928
1271	29993	87904
1272	30016	87878
1273	30037	87848
1274	30061	87827
1275	30084	87801
1276	30109	87781
1277	30131	87753
1278	30153	87725
1279	30176	87700
1280	30199	87675
1281	30223	87651
1282	30246	87627
1283	30270	87604
1284	30291	87575
1285	30315	87551
1286	30339	87529
1287	30360	87497
1288	30381	87468
1289	30404	87442
1290	30425	87411
1291	30448	87386
1292	30470	87358
1293	30496	87340
1294	30517	87311
1295	30539	87284
1296	30561	87254
1297	30584	87230
1298	30607	87205
1299	30629	87175
1300	30652	87151
1301	30675	87127
1302	30700	87105
1303	30722	87077
1304	30745	87052
1305	30766	87023
1306	30787	86991
1307	30811	86969
1308	30836	86949
1309	30861	86930
1310	30885	86907
1311	30905	86875
1312	30929	86851
1313	30951	86825
1314	30973	86797
1315	30997	86775
1316	31023	86756
1317	31045	86729
1318	31069	86706
1319	31090	86675
1320	31112	86649
1321	31136	86627
1322	31159	86602
1323	31182	86575
1324	31204	86548
1325	31227	86523
1326	31249	86495
1327	31271	86467
1328	31293	86440
1329	31316	86414
1330	31339	86388
1331	31362	86365
1332	31384	86336
1333	31407	86312
1334	31432	86292
1335	31455	86266
1336	31477	86238
1337	31499	86212
1338	31524	86191
1339	31546	86163
1340	31569	86140
1341	31592	86113
1342	31616	86091
1343	31639	86068
1344	31661	86039
1345	31686	86020
1346	31708	85992
1347	31732	85970
1348	31757	85950
1349	31780	85924
1350	31801	85894
1351	31824	85869
1352	31846	85841
1353	31868	85814
1354	31891	85789
1355	31916	85768
1356	31939	85744
1357	31963	85722
1358	31986	85698
1359	32007	85668
1360	32030	85640
1361	32052	85614
1362	32074	85586
1363	32098	85563
1364	32118	85532
1365	32140	85504
1366	32164	85480
1367	32187	85457
1368	32211	85433
1369	32234	85410
1370	32259	85391
1371	32281	85361
1372	32305	85338
1373	32328	85315
1374	32352	85293
1375	32376	85270
1376	32399	85245
1377	32422	85220
1378	32446	85199
1379	32469	85172
1380	32492	85148
1381	32515	85123
1382	32537	85097
1383	32560	85071
1384	32583	85046
1385	32604	85017
1386	32628	84993
1387	32652	84971
1388	32675	84945
1389	32696	84916
1390	32721	84896
1391	32744	84872
1392	32768	84850
1393	32792	84826
1394	32815	84803
1395	32837	84775
1396	32859	84747
1397	32881	84720
1398	32905	84698
1399	32927	84671
1400	32951	84648
1401	32973	84620
1402	32994	84591
1403	33015	84561
1404	33039	84538
1405	33061	84511
1406	33086	84490
1407	33109	84467
1408	33134	84446
1409	33157	84421
1410	33179	84393
1411	33201	84368
1412	33223	84339
1413	33245	84312
1414	33268	84288
1415	33301	84287
1416	33325	84265
1417	33350	84246
1418	33373	84221
1419	33395	84193
1420	33418	84169
1421	33441	84144
1422	33463	84116
1423	33485	84089
1424	33507	84062
1425	33530	84037
1426	33556	84021
1427	33579	83994
1428	33600	83965
1429	33625	83945
1430	33649	83922
1431	33672	83900
1432	33696	83876
1433	33718	83848
1434	33741	83825
1435	33764	83799
1436	33787	83774
1437	33810	83751
1438	33833	83725
1439	33857	83702
1440	33879	83676
1441	33903	83653
1442	33925	83625
1443	33948	83600
1444	33972	83580
1445	33995	83553
1446	34018	83530
1447	34042	83507
1448	34065	83483
1449	34086	83454
1450	34110	83429
1451	34133	83405
1452	34155	83379
1453	34180	83358
1454	34204	83336
1455	34226	83309
1456	34249	83285
1457	34272	83259
1458	34294	83232
1459	34318	83211
1460	34345	83195
1461	34374	83185
1462	34402	83171
1463	34423	83144
1464	34447	83121
1465	34469	83094
1466	34494	83072
1467	34516	83047
1468	34540	83025
1469	34565	83004
1470	34593	82990
1471	34616	82966
1472	34647	82960
1473	34672	82940
1474	34699	82925
1475	34758	82985
1476	34794	82992
1477	34820	82975
1478	34854	82975
1479	34878	82954
1480	34901	82928
1481	34925	82907
1482	34949	82884
1483	34971	82857
1484	34995	82833
1485	35017	82808
1486	35042	82786
1487	35064	82760
1488	35087	82734
1489	35110	82710
1490	35133	82685
1491	35155	82657
1492	35177	82630
1493	35202	82610
1494	35226	82588
1495	35249	82563
1496	35272	82538
1497	35294	82510
1498	35320	82493
1499	35344	82470
1500	35368	82448
1501	35393	82427
1502	35419	82409
1503	35442	82385
1504	35464	82358
1505	35488	82334
1506	35510	82308
1507	35533	82283
1508	35557	82260
1509	35580	82235
1510	35603	82211
1511	35630	82195
1512	35652	82167
1513	35674	82140
1514	35698	82119
1515	35722	82096
1516	35744	82068
1517	35766	82042
1518	35789	82017
1519	35813	81994
1520	35836	81969
1521	35861	81947
1522	35889	81935
1523	35913	81912
1524	35935	81886
1525	35958	81861
1526	35982	81839
1527	36006	81814
1528	36028	81787
1529	36050	81761
1530	36073	81737
1531	36097	81713
1532	36121	81691
1533	36143	81663
1534	36166	81639
1535	36188	81611
1536	36209	81584
1537	36231	81555
1538	36255	81533
1539	36278	81509
1540	36301	81484
1541	36325	81460
1542	36347	81434
1543	36370	81410
1544	36392	81381
1545	36418	81365
1546	36446	81351
1547	36472	81332
1548	36496	81310
1549	36521	81289
1550	36545	81267
1551	36569	81245
1552	36593	81222
1553	36618	81201
1554	36641	81177
1555	36666	81155
1556	36689	81131
1557	36713	81109
1558	36738	81088
1559	36762	81066
1560	36788	81047
1561	36810	81020
1562	36831	80991
1563	36855	80968
1564	36877	80941
1565	36901	80918
1566	36924	80895
1567	36946	80867
1568	36970	80845
1569	36994	80822
1570	37016	80795
1571	37039	80769
1572	37063	80747
1573	37087	80725
1574	37110	80700
1575	37132	80674
1576	37155	80649
1577	37178	80625
1578	37203	80604
1579	37227	80581
1580	37249	80554
1581	37271	80527
1582	37295	80504
1583	37317	80478
1584	37341	80455
1585	37364	80430
1586	37388	80407
1587	37411	80383
1588	37433	80355
1589	37457	80332
1590	37479	80306
1591	37503	80283
1592	37525	80256
1593	37547	80229
1594	37570	80205
1595	37592	80177
1596	37614	80151
1597	37638	80129
1598	37660	80102
1599	37685	80080
1600	37709	80058
1601	37731	80033
1602	37753	80006
1603	37776	79981
1604	37799	79956
1605	37823	79932
1606	37844	79905
1607	37866	79877
1608	37889	79852
1609	37911	79827
1610	37936	79805
1611	37959	79781
1612	37983	79758
1613	38005	79731
1614	38027	79704
1615	38052	79684
1616	38077	79663
1617	38103	79645
1618	38127	79622
1619	38152	79601
1620	38176	79579
1621	38198	79553
1622	38222	79530
1623	38246	79508
1624	38269	79483
1625	38294	79461
1626	38317	79437
1627	38340	79412
1628	38363	79387
1629	38386	79362
1630	38409	79339
1631	38433	79315
1632	38457	79292
1633	38481	79271
1634	38506	79249
1635	38528	79223
1636	38553	79202
1637	38575	79177
1638	38599	79152
1639	38622	79129
1640	38646	79107
1641	38657	79057
1642	38682	79035
1643	38706	79014
1644	38730	78991
1645	38752	78964
1646	38776	78942
1647	38801	78921
1648	38823	78894
1649	38846	78870
1650	38871	78848
1651	38893	78822
1652	38917	78799
1653	38938	78772
1654	38963	78751
1655	38985	78724
1656	39007	78696
1657	39029	78671
1658	39051	78645
1659	39075	78621
1660	39100	78601
1661	39161	78651
1662	39190	78640
1663	39213	78615
1664	39236	78590
1665	39258	78563
1666	39279	78536
1667	39303	78512
