iter	RMSE
203	0.02859763766
204	0.02858765185
205	0.02857775887
206	0.02856986879
207	0.02856268865
208	0.02855165221
209	0.02854331873
210	0.02853521859
211	0.02852862467
212	0.0285193755
213	0.02850903829
214	0.02850158709
215	0.02849583204
216	0.02848812872
217	0.02848081982
218	0.02847413631
219	0.02846436509
220	0.02845631191
221	0.02845009669
222	0.02844143822
223	0.0284329447
224	0.02842399135
225	0.02841801443
226	0.02840629855
227	0.02839930001
228	0.02839289355
229	0.02838651252
230	0.02838108072
231	0.02837287101
232	0.02836298332
233	0.0283525727
234	0.02834429484
235	0.02833796807
236	0.02833083645
237	0.02832303489
238	0.02831686512
239	0.02830982692
240	0.02830188077
241	0.02829210253
242	0.02828513314
243	0.02827645114
244	0.02827046628
245	0.02826428022
246	0.02825429236
247	0.0282464219
248	0.02824058478
249	0.02823390855
250	0.02822539769
251	0.02821786825
252	0.02820948661
253	0.02820383068
254	0.02819583932
255	0.02818968817
256	0.0281827269
257	0.02817463007
258	0.02816550929
259	0.02815904395
260	0.0281495158
261	0.02814155435
262	0.02813409907
263	0.02812805409
264	0.0281239394
265	0.02811626208
266	0.02810960003
267	0.02810412201
268	0.02809706581
269	0.0280926111
270	0.02808753129
271	0.02808139266
272	0.02807414884
273	0.02806787943
274	0.02806014299
275	0.02805627556
276	0.028053054
277	0.02804564932
278	0.02803769139
279	0.02803458981
280	0.02802812812
281	0.02802131819
282	0.02801586607
283	0.02801131781
284	0.02800542507
285	0.02800202043
286	0.02799512153
287	0.02799264295
288	0.02798621402
289	0.02797699905
290	0.02797317433
291	0.02797014292
292	0.02796449765
293	0.02796119569
294	0.02795551769
295	0.02795087712
296	0.02794763331
297	0.02794199781
298	0.0279343477
299	0.02793059051
300	0.02792381457
301	0.02791685013
302	0.02791086956
303	0.02790625995
304	0.0279014171
305	0.027895735
306	0.02789219026
307	0.02788998049
308	0.02788377751
309	0.02787924267
310	0.0278746519
311	0.0278681072
312	0.027862388
313	0.02785893438
314	0.02785342305
315	0.02784766872
316	0.02784257757
317	0.02783884976
318	0.027834513
319	0.02783075056
320	0.02782743808
321	0.0278217832
322	0.02781777692
323	0.02781324351
324	0.0278099446
325	0.0278051842
326	0.02779910942
327	0.02779571075
328	0.02778993992
329	0.02778434839
330	0.0277815813
331	0.02777525972
332	0.02777162084
333	0.02776529335
334	0.027761809
335	0.02775735152
336	0.02775330044
337	0.02774968495
338	0.02774283728
339	0.02773802621
340	0.02773431687
341	0.02772873265
342	0.02772362989
343	0.0277203394
344	0.02771424761
345	0.02771011291
346	0.02770663289
347	0.02770225635
348	0.02769750546
349	0.02769332302
350	0.0276868992
351	0.02768246035
352	0.02767971151
353	0.02767716682
354	0.02767388287
355	0.02766923166
356	0.02766463084
357	0.02766034059
358	0.02765564065
359	0.02765103114
360	0.02764594009
361	0.02764096833
362	0.02763637346
363	0.02763261637
364	0.02762952991
365	0.02762642905
366	0.02762196599
367	0.02761944026
368	0.02761272376
369	0.02761076118
370	0.02760785356
371	0.02760274846
372	0.02760019203
373	0.02759556369
374	0.02759163596
375	0.02758711569
376	0.02758313941
377	0.02758148409
378	0.02757768638
379	0.02757453178
380	0.02757096422
381	0.02756558547
382	0.02756232402
383	0.02755769184
384	0.027555684
385	0.02755307467
386	0.02754784682
387	0.02754439014
388	0.02753878823
389	0.02753379362
390	0.02753128257
391	0.0275278556
392	0.02752534054
393	0.02751936499
394	0.02751532303
395	0.0275123467
396	0.02750944896
397	0.02750596585
398	0.0275026499
399	0.0274972477
400	0.02749448715
401	0.02748985682
402	0.02748634015
403	0.0274835933
404	0.02748081549
405	0.02747781498
406	0.02747450417
407	0.02747019562
408	0.02746567823
409	0.02746295621
410	0.02746090822
411	0.02745908308
412	0.02745603747
413	0.0274516243
414	0.02744814374
415	0.02744431302
416	0.02744038435
417	0.02743390919
418	0.02742944552
419	0.02742550687
420	0.02742003392
421	0.02741570032
422	0.02741400315
423	0.02740908355
424	0.02740619252
425	0.02740111315
426	0.0273975944
427	0.02739245496
428	0.02738628418
429	0.02738303083
430	0.02737873258
431	0.02737547966
432	0.02737369178
433	0.02737115853
434	0.02736941196
435	0.02736528184
436	0.02735816103
437	0.02735271515
438	0.02734992398
439	0.02734706026
440	0.02734323645
441	0.02734039006
442	0.02733709715
443	0.02733349375
444	0.02733059932
445	0.02732495225
446	0.02732259507
447	0.02732158046
448	0.02731968154
449	0.02731548387
450	0.02731005112
451	0.02730641685
452	0.02730247099
453	0.02729805491
454	0.02729405978
455	0.0272905006
456	0.02728709963
457	0.02728235672
458	0.02727692103
459	0.02727371709
460	0.02727255742
461	0.0272674742
462	0.02726369913
463	0.02726001307
464	0.0272559845
465	0.02725358376
466	0.02725105
467	0.0272477136
468	0.02724453433
469	0.02723948237
470	0.02723421813
471	0.02723040671
472	0.02722660996
473	0.02722182072
474	0.02721668142
475	0.02721524378
476	0.02721041669
477	0.02720706119
478	0.02720443293
479	0.02720029284
480	0.02719739852
481	0.02719417668
482	0.02718914719
483	0.027185903
484	0.02718182322
485	0.02717651683
486	0.02717328206
487	0.02716869273
488	0.02716624081
489	0.02716414604
490	0.02715928487
491	0.0271576528
492	0.02715509312
493	0.02715114648
494	0.02714956392
495	0.02714541276
496	0.02714290952
497	0.02714001312
498	0.02713872179
499	0.02713562393
500	0.02713311485
501	0.02713120326
502	0.02712726002
503	0.02712229381
504	0.02711826824
505	0.02711600446
506	0.02711313799
507	0.0271098523
508	0.02710755327
509	0.02710261515
510	0.0270984453
511	0.02709624586
512	0.02709366002
513	0.027090406
514	0.02708708586
515	0.02708375704
516	0.02708046394
517	0.02707382103
518	0.02706641988
519	0.02706259726
520	0.02705738959
521	0.02705426136
522	0.02705068993
523	0.0270449894
524	0.02704164647
525	0.02703977072
526	0.02703613548
527	0.02703156306
528	0.02702797755
529	0.027025026
530	0.02702328052
531	0.02701689273
532	0.02701381071
533	0.02701186119
534	0.02700810924
535	0.0270053519
536	0.02700043548
537	0.0269978587
538	0.02699443394
539	0.02699020384
540	0.02698692959
541	0.02698433192
542	0.026981965
543	0.02697856881
544	0.02697424553
545	0.02697174118
546	0.0269688533
547	0.02696669244
548	0.02696197666
549	0.02695925923
550	0.02695442083
551	0.02695121124
552	0.02694755807
553	0.02694554
554	0.02694159137
555	0.02693849721
556	0.02693643568
557	0.02693397478
558	0.02692999435
559	0.02692733102
560	0.02692506896
561	0.02692223995
562	0.02691785966
563	0.02691399396
564	0.02691123706
565	0.02690775386
566	0.02690481595
567	0.02690091922
568	0.02689650985
569	0.02689341307
570	0.02689115855
571	0.02688777775
572	0.026885716
573	0.02688243562
574	0.02688004096
575	0.02687640111
576	0.02687418728
577	0.02686778764
578	0.02686499429
579	0.0268647296
580	0.02686070303
581	0.02685774449
582	0.02685574344
583	0.02685319289
584	0.02685181341
585	0.0268462115
586	0.02684303216
587	0.02683909157
588	0.0268348134
589	0.02683102478
590	0.02682612372
591	0.02682103134
592	0.02681774977
593	0.02681739538
594	0.02681531374
595	0.02681407477
596	0.02680833442
597	0.02680573564
598	0.02680201114
599	0.026797568
600	0.02679373072
601	0.02678955773
602	0.02678490128
603	0.02678040421
604	0.02677685195
605	0.02677307222
606	0.02677044792
607	0.02676714284
608	0.02676447461
609	0.02676088834
610	0.02675869645
611	0.0267564336
612	0.0267526591
613	0.02674876566
614	0.02674619723
615	0.02674135845
616	0.02673952626
617	0.02673363431
618	0.02673024431
619	0.02672693952
620	0.02672408163
621	0.02672244035
622	0.02671746793
623	0.0267120364
624	0.02670847372
625	0.02670636704
626	0.02670327016
627	0.02670127589
628	0.02669664351
629	0.02669252837
630	0.02668942043
631	0.02668737247
632	0.02668296838
633	0.02668281709
634	0.02667924834
635	0.02667597885
636	0.02667376197
637	0.02666959333
638	0.02666527831
639	0.02666216151
640	0.02665794077
641	0.0266522218
642	0.02664967844
643	0.02664628018
644	0.02664232516
645	0.02664009826
646	0.02663827483
647	0.02663499244
648	0.0266330518
649	0.02662771931
650	0.02662595086
651	0.02662353404
652	0.02662087062
653	0.02661681925
654	0.02661168817
655	0.02660832542
656	0.02660564763
657	0.02660349074
658	0.02660175495
659	0.02659804165
660	0.02659551544
661	0.02659251318
662	0.02658983465
663	0.02658608359
664	0.02658376075
665	0.02658114508
666	0.026580918
667	0.0265790102
668	0.02657502165
669	0.02657217974
670	0.02657199275
671	0.02656880107
672	0.02656463349
673	0.02656238286
674	0.02656228322
675	0.02655927298
676	0.02655637361
677	0.02655252655
678	0.02654977516
679	0.02654850045
680	0.02654793318
681	0.02654467489
682	0.02654110182
683	0.02653798544
684	0.02653559164
685	0.02653280589
686	0.02652908638
687	0.02652689441
688	0.02652658337
689	0.02652468684
690	0.02652202931
691	0.02652018956
692	0.02651996425
693	0.02651639403
694	0.02651475615
695	0.02650955434
696	0.02650495788
697	0.02650330762
698	0.02650150488
699	0.02649810374
700	0.0264957487
701	0.02649358198
702	0.02648896449
703	0.0264862937
704	0.02648205146
705	0.02647814657
706	0.02647623521
707	0.02647319711
708	0.02646914936
709	0.0264657837
710	0.02646332594
711	0.02646090772
712	0.02645905449
713	0.02645513304
714	0.02645494676
715	0.0264524046
716	0.02644946616
717	0.0264476497
718	0.02644419173
719	0.02644119738
720	0.02643841488
721	0.02643502441
722	0.02643346152
723	0.02643326143
724	0.02643040669
725	0.02643023593
726	0.02642751501
727	0.0264258117
728	0.02642564379
729	0.02642221709
730	0.02642028173
731	0.02641788449
732	0.02641775991
733	0.02641507563
734	0.02641242756
735	0.02641217308
736	0.02640814795
737	0.02640574342
738	0.02640353405
739	0.02640146336
740	0.02639834198
741	0.02639824577
742	0.02639649856
743	0.02639433371
744	0.02639093486
745	0.02638730749
746	0.02638518644
747	0.02638077119
748	0.0263776511
749	0.02637742923
750	0.02637429226
751	0.02637230149
752	0.02636997557
753	0.02636598632
754	0.02636315034
755	0.02636149726
756	0.02635939253
757	0.02635545412
758	0.02635533284
759	0.02635342009
760	0.02635013112
761	0.02634782614
762	0.02634551551
763	0.02634270253
764	0.02634028701
765	0.02633627276
766	0.02633354226
767	0.0263318057
768	0.02632858349
769	0.02632582504
770	0.02632378129
771	0.02632262936
772	0.02632247303
773	0.02632035943
774	0.02631826253
775	0.02631631306
776	0.02631390021
777	0.02631191171
778	0.02631013448
779	0.02630656856
780	0.02630506526
781	0.02630264839
782	0.02629985968
783	0.02629683421
784	0.02629465991
785	0.02629319316
786	0.02629072164
787	0.02628872114
788	0.02628860613
789	0.0262859935
790	0.02628228787
791	0.02628021642
792	0.02627795727
793	0.02627448169
794	0.02627220385
795	0.0262700146
796	0.02626853165
797	0.02626733535
798	0.02626555417
799	0.02626195066
800	0.02625973476
801	0.02625959042
802	0.02625726106
803	0.02625556057
804	0.02625292876
805	0.02624926169
806	0.02624772281
807	0.02624447137
808	0.02624310952
809	0.02624055116
810	0.02623821404
811	0.02623629544
812	0.02623283878
813	0.02623141472
814	0.02622981611
815	0.02622964686
816	0.02622633144
817	0.02622420685
818	0.02622239176
819	0.02621921855
820	0.02621767528
821	0.02621648962
822	0.02621454917
823	0.0262121381
824	0.02621039438
825	0.02620784005
826	0.02620441328
827	0.02620295274
828	0.02620119911
829	0.02619975402
830	0.02619964867
831	0.02619823575
832	0.02619595947
833	0.02619456446
834	0.02619257723
835	0.02619124457
836	0.02618882101
837	0.02618656825
838	0.02618542132
839	0.02618499029
840	0.02618259298
841	0.02618114583
842	0.02617937309
843	0.02617706361
844	0.02617558305
845	0.02617409291
846	0.02617237524
847	0.02616957022
848	0.0261672051
849	0.02616611941
850	0.02616477892
851	0.02616222735
852	0.026161105
853	0.02615813626
854	0.02615803646
855	0.02615636309
856	0.02615519228
857	0.02615385507
858	0.02615133752
859	0.02614973481
860	0.02614724652
861	0.02614399081
862	0.02614110944
863	0.02613987786
864	0.02613843215
865	0.02613649362
866	0.02613436152
867	0.02613165069
868	0.02613043652
869	0.02612886708
870	0.02612719732
871	0.02612607469
872	0.0261241858
873	0.02612132508
874	0.02611910903
875	0.02611654841
876	0.0261135777
877	0.02611174372
878	0.02611055298
879	0.02610859004
880	0.02610582785
881	0.02610443085
882	0.0261032748
883	0.02609994667
884	0.02609734214
885	0.02609506824
886	0.02609218416
887	0.02609111864
888	0.02608959434
889	0.02608731782
890	0.02608506527
891	0.02608193459
892	0.02608053849
893	0.02607948422
894	0.02607766657
895	0.02607492961
896	0.02607343106
897	0.02607333311
898	0.02607145641
899	0.02606880941
900	0.02606648496
901	0.02606459977
902	0.0260632695
903	0.02606128695
904	0.02605863098
905	0.02605571866
906	0.0260530848
907	0.02605184081
908	0.0260496006
909	0.02604788373
910	0.02604716046
911	0.02604578068
912	0.02604363853
913	0.02604276125
914	0.02604008221
915	0.02603867069
916	0.02603732297
917	0.0260345182
918	0.02603183279
919	0.0260296131
920	0.02602783789
921	0.02602560235
922	0.02602446107
923	0.02602234341
924	0.02601979325
925	0.02601900729
926	0.02601660246
927	0.02601520096
928	0.02601289184
929	0.02601086508
930	0.02600866531
931	0.02600790281
932	0.02600775835
933	0.02600690744
934	0.02600429133
935	0.02600246498
936	0.02600030624
937	0.02599821522
938	0.02599668769
939	0.02599550345
940	0.02599318345
941	0.02599211417
942	0.02598901849
943	0.02598711954
944	0.02598457781
945	0.02598385267
946	0.02598107627
947	0.02598016666
948	0.02597791445
949	0.0259757157
950	0.02597414352
951	0.02597200228
952	0.02597129348
953	0.02596922243
954	0.0259670065
955	0.02596466329
956	0.02596274385
957	0.02596015512
958	0.02595995722
959	0.02595738685
960	0.02595654649
961	0.02595508721
962	0.0259523605
963	0.02595122943
964	0.02594928853
965	0.02594626042
966	0.02594398525
967	0.02594292788
968	0.0259409127
969	0.0259390795
970	0.02593748667
971	0.02593730712
972	0.02593468353
973	0.02593300822
974	0.02593100436
975	0.02593028368
976	0.02593019377
977	0.02592754463
978	0.02592589923
979	0.02592467716
980	0.02592324375
981	0.02592265142
982	0.02592025532
983	0.02591870779
984	0.02591722376
985	0.02591579263
986	0.02591443101
987	0.02591348091
988	0.02591291094
989	0.02591138807
990	0.02590946902
991	0.0259080608
992	0.02590674077
993	0.02590525086
994	0.02590265624
995	0.02590086556
996	0.02589939569
997	0.02589709661
998	0.0258943904
999	0.02589383978
1000	0.02589307969
1001	0.02589107563
1002	0.02588880124
1003	0.0258861272
1004	0.0258841433
1005	0.02588269356
1006	0.02588117798
1007	0.02587890792
1008	0.02587630356
1009	0.02587465216
1010	0.02587256434
1011	0.02587179723
1012	0.02587023035
1013	0.02587009154
1014	0.02586939782
1015	0.0258665264
1016	0.02586469536
1017	0.02586261307
1018	0.02585970712
1019	0.02585877484
1020	0.02585783138
1021	0.02585715363
1022	0.02585463806
1023	0.02585373119
1024	0.02585267777
1025	0.02585050089
1026	0.02584854461
1027	0.02584739222
1028	0.0258443542
1029	0.02584195179
1030	0.02584141977
1031	0.02583950374
1032	0.02583754385
1033	0.02583560262
1034	0.0258349956
1035	0.0258326188
1036	0.02583107419
1037	0.02582828917
1038	0.02582717734
1039	0.0258260078
1040	0.02582406148
1041	0.02582246748
1042	0.02582132382
1043	0.02581991654
1044	0.0258179688
1045	0.02581595833
1046	0.02581455278
1047	0.02581182167
1048	0.02581137147
1049	0.02580969939
1050	0.02580922595
1051	0.0258082169
1052	0.02580627419
1053	0.02580443094
1054	0.02580368689
1055	0.02580210746
1056	0.02580168129
1057	0.02579999639
1058	0.02579854326
1059	0.02579675752
1060	0.02579595551
1061	0.02579415262
1062	0.02579293174
1063	0.02578979824
1064	0.02578892663
1065	0.02578827456
1066	0.02578643312
1067	0.02578392829
1068	0.02578163948
1069	0.02577986931
1070	0.02577777926
1071	0.02577685335
1072	0.02577399535
1073	0.02577207686
1074	0.02577084597
1075	0.02576947797
1076	0.02576817462
1077	0.02576764064
1078	0.02576721658
1079	0.02576556137
1080	0.02576385578
1081	0.0257616126
1082	0.02576026918
1083	0.02575882288
1084	0.02575639439
1085	0.02575417453
1086	0.02575202934
1087	0.02574991742
1088	0.02574886323
1089	0.02574846001
1090	0.02574785138
1091	0.02574575746
1092	0.02574415263
1093	0.02574289349
1094	0.02574106217
1095	0.02574048859
1096	0.02573929437
1097	0.02573772405
1098	0.02573583955
1099	0.02573370337
1100	0.025731629
1101	0.02573065498
1102	0.02573023081
1103	0.02572789015
1104	0.02572586178
1105	0.02572433353
1106	0.02572374354
1107	0.02572212538
1108	0.02572163329
1109	0.02571959887
1110	0.02571824677
1111	0.02571771234
1112	0.02571659783
1113	0.02571423798
1114	0.02571206666
1115	0.02571061816
1116	0.02570913401
1117	0.02570778528
1118	0.02570581742
1119	0.02570345935
1120	0.02570321417
1121	0.02570154508
1122	0.02569954667
1123	0.0256977466
1124	0.02569635697
1125	0.02569602081
1126	0.02569566201
1127	0.02569533814
1128	0.02569438417
1129	0.02569322768
1130	0.02569124303
1131	0.02568906951
1132	0.02568716896
1133	0.02568503294
1134	0.02568458791
1135	0.02568413225
1136	0.02568257405
1137	0.02568225086
1138	0.0256810659
1139	0.02567990472
1140	0.02567979734
1141	0.02567874044
1142	0.02567765058
1143	0.02567724932
1144	0.02567503812
1145	0.02567265596
1146	0.02567098319
1147	0.02566984158
1148	0.02566928496
1149	0.02566811184
1150	0.02566564785
1151	0.02566458978
1152	0.02566419289
1153	0.02566272597
1154	0.02566179147
1155	0.02566107318
1156	0.02565992522
1157	0.02565891
1158	0.025657757
1159	0.02565553568
1160	0.02565325291
1161	0.0256518135
1162	0.02565112721
1163	0.02564985005
1164	0.02564860095
1165	0.02564707649
1166	0.02564540427
1167	0.02564380048
1168	0.02564229322
1169	0.02564137182
1170	0.02563928755
1171	0.02563876611
1172	0.02563688644
1173	0.0256352596
1174	0.0256337747
1175	0.02563356921
1176	0.02563210035
1177	0.02563041749
1178	0.02562912104
1179	0.02562767991
1180	0.02562729291
1181	0.02562698376
1182	0.02562495635
1183	0.02562320856
1184	0.02562119878
1185	0.02562062599
1186	0.02561870222
1187	0.02561837665
1188	0.02561578927
1189	0.0256146618
1190	0.02561334935
1191	0.0256120128
1192	0.02561001915
1193	0.02560868993
1194	0.02560675093
1195	0.02560529688
1196	0.0256049822
1197	0.02560359754
1198	0.02560172359
1199	0.02560032717
1200	0.02559881864
1201	0.02559778571
1202	0.02559677026
1203	0.02559656419
1204	0.02559567014
1205	0.02559406727
1206	0.02559269971
1207	0.02559175054
1208	0.02559088193
1209	0.02558959573
1210	0.02558875971
1211	0.02558685792
1212	0.02558572868
1213	0.02558492761
1214	0.02558416576
1215	0.02558176458
1216	0.02557996669
1217	0.02557927088
1218	0.02557827547
1219	0.02557666164
1220	0.02557567004
1221	0.02557553121
1222	0.02557449706
1223	0.02557212695
1224	0.02557055816
1225	0.02556928704
1226	0.02556876091
1227	0.02556859109
1228	0.02556689653
1229	0.02556602771
1230	0.02556460967
1231	0.0255632798
1232	0.025562451
1233	0.02556053901
1234	0.02556040221
1235	0.0255583664
1236	0.02555647007
1237	0.02555425619
1238	0.02555218808
1239	0.02555118537
1240	0.02555031384
1241	0.02555014537
1242	0.02554810889
1243	0.0255474939
1244	0.02554599521
1245	0.02554549413
1246	0.02554472937
1247	0.02554429947
1248	0.02554400936
1249	0.02554295707
1250	0.02554259207
1251	0.02554152207
1252	0.02554000868
1253	0.02553797951
1254	0.02553655717
1255	0.02553507638
1256	0.0255349026
1257	0.02553347335
1258	0.02553211317
1259	0.025530297
1260	0.02552851865
1261	0.02552745021
1262	0.02552626028
1263	0.02552482456
1264	0.02552378265
1265	0.02552285585
1266	0.02552188249
1267	0.02551962164
1268	0.02551794525
1269	0.02551619627
1270	0.0255152702
1271	0.02551392797
1272	0.0255125645
1273	0.02551024788
1274	0.0255092486
1275	0.02550772821
1276	0.0255066484
1277	0.02550508578
1278	0.02550306445
1279	0.02550143374
1280	0.02550120931
1281	0.02549971653
1282	0.02549787864
1283	0.02549658508
1284	0.02549501136
1285	0.02549364636
1286	0.02549192422
1287	0.02549121724
1288	0.02549094373
1289	0.02548908521
1290	0.0254872342
1291	0.0254856467
1292	0.0254837333
1293	0.02548338633
1294	0.02548156818
1295	0.02548014637
1296	0.02547942616
1297	0.02547905371
1298	0.02547847706
1299	0.02547600582
1300	0.02547496604
1301	0.02547307253
1302	0.02547223119
1303	0.02546975122
1304	0.02546855632
1305	0.0254680449
1306	0.02546720723
1307	0.0254651527
1308	0.02546380419
1309	0.02546250883
1310	0.02546043696
1311	0.02545911083
1312	0.02545716867
1313	0.0254566003
1314	0.02545575664
1315	0.02545535068
1316	0.02545493942
1317	0.02545386931
1318	0.02545282497
1319	0.02545161771
1320	0.02545104816
1321	0.02545007506
1322	0.02544886028
1323	0.02544734769
1324	0.02544564944
1325	0.02544513231
1326	0.02544340892
1327	0.02544280608
1328	0.02544152006
1329	0.02543917766
1330	0.025437972
1331	0.02543620919
1332	0.02543610338
1333	0.02543406913
1334	0.02543268278
1335	0.02543077668
1336	0.02542999692
1337	0.025429109
1338	0.02542632622
1339	0.02542502283
1340	0.02542330598
1341	0.02542169637
1342	0.02542031824
1343	0.02541855978
1344	0.02541670942
1345	0.02541463094
1346	0.02541358542
1347	0.02541034563
1348	0.02540978686
1349	0.02540806895
1350	0.02540663582
1351	0.02540489892
1352	0.02540401965
1353	0.02540216416
1354	0.02540071685
1355	0.02539903259
1356	0.02539814657
1357	0.02539798982
1358	0.02539587526
1359	0.0253949378
1360	0.02539366037
1361	0.02539175719
1362	0.02539031988
1363	0.02538849413
1364	0.0253873675
1365	0.02538565094
1366	0.02538358462
1367	0.0253824791
1368	0.02538150595
1369	0.02538097222
1370	0.02537856342
1371	0.02537737465
1372	0.02537692565
1373	0.02537437087
1374	0.02537390269
1375	0.02537118185
1376	0.02537024196
1377	0.02536971931
1378	0.02536859505
1379	0.02536755899
1380	0.02536656302
1381	0.02536541828
1382	0.02536424868
1383	0.02536234234
1384	0.02536071615
1385	0.02536005983
1386	0.02535804732
1387	0.02535709638
1388	0.02535607123
1389	0.02535517712
1390	0.0253542642
1391	0.02535295207
1392	0.02535097895
1393	0.02534910826
1394	0.02534880532
1395	0.02534667211
1396	0.02534553733
1397	0.02534327804
1398	0.02534286953
1399	0.02534239834
1400	0.02534057947
1401	0.02533957542
1402	0.02533862461
1403	0.0253371051
1404	0.02533533008
1405	0.02533373946
1406	0.02533345164
1407	0.02533308535
1408	0.02533173948
1409	0.02533053107
1410	0.02532935429
1411	0.02532743303
1412	0.02532549195
1413	0.02532516311
1414	0.02532484661
1415	0.0253237626
1416	0.02532243506
1417	0.02532083427
1418	0.02531926836
1419	0.02531868174
1420	0.02531857274
1421	0.02531722967
1422	0.02531691692
1423	0.02531519544
1424	0.02531494615
1425	0.02531320392
1426	0.02531150988
1427	0.02530996205
1428	0.02530862336
1429	0.02530746766
1430	0.02530741646
1431	0.02530553557
1432	0.02530384581
1433	0.02530263368
1434	0.02530055349
1435	0.02529915944
1436	0.02529812885
1437	0.02529749931
1438	0.02529561461
1439	0.02529434164
1440	0.02529332924
1441	0.02529233549
1442	0.02529027174
1443	0.02528936202
1444	0.02528769113
1445	0.02528635133
1446	0.02528502353
1447	0.02528409191
1448	0.02528299551
1449	0.02528115159
1450	0.02527983909
1451	0.02527762805
1452	0.02527621838
1453	0.02527465686
1454	0.02527307146
1455	0.02527172525
1456	0.02527012312
1457	0.02526810648
1458	0.02526675464
1459	0.02526659187
1460	0.02526493933
1461	0.02526405135
1462	0.0252622371
1463	0.02526066139
1464	0.02525901511
1465	0.02525761444
1466	0.02525505339
1467	0.02525379167
1468	0.02525272753
1469	0.02525107916
1470	0.02525011207
1471	0.02524802924
1472	0.02524612562
1473	0.02524606968
1474	0.02524519199
1475	0.02524367623
1476	0.02524212356
1477	0.02524085264
1478	0.02523931071
1479	0.02523891183
1480	0.02523789785
1481	0.0252370385
1482	0.02523598434
1483	0.02523500568
1484	0.02523346546
1485	0.02523336188
1486	0.02523181689
1487	0.02523047226
1488	0.02522905092
1489	0.02522799894
1490	0.02522759104
1491	0.02522614239
1492	0.02522419761
1493	0.02522295786
1494	0.02522166157
1495	0.02522045187
1496	0.0252183134
1497	0.02521687781
1498	0.02521636769
1499	0.02521517281
