iter	RMSE
118	0.02958991461
119	0.0295664307
120	0.02954555459
121	0.0295169112
122	0.02949307475
123	0.02946850377
124	0.02944499511
125	0.0294233906
126	0.02939477694
127	0.02936967132
128	0.02934617141
129	0.02932017535
130	0.02929372833
131	0.02927477801
132	0.02925190791
133	0.02922739608
134	0.02921056266
135	0.02919601394
136	0.02917821944
137	0.02915901711
138	0.02913675658
139	0.02912125197
140	0.02910647034
141	0.02908936965
142	0.02907594893
143	0.02906045544
144	0.02904506594
145	0.02902908454
146	0.02901185539
147	0.02899773028
148	0.02898712334
149	0.02897326058
150	0.02895477189
151	0.02894255811
152	0.02892850347
153	0.02891649204
154	0.02890441915
155	0.02889187996
156	0.02888035061
157	0.02887095005
158	0.02885800747
159	0.02884796851
160	0.02883518598
161	0.02881931764
162	0.02880684807
163	0.02879504138
164	0.02878187824
165	0.02876850952
166	0.02875927211
167	0.02874430345
168	0.02873102581
169	0.02872043846
170	0.02870842239
171	0.02869756133
172	0.02868661037
173	0.0286756653
174	0.02866706568
175	0.02865533791
176	0.02864391381
177	0.0286347541
178	0.02862510362
179	0.02861469799
180	0.02860386484
181	0.0285939882
182	0.02858420955
183	0.02857710522
184	0.02856585225
185	0.02855782713
186	0.02855036642
187	0.02854204366
188	0.02853588589
189	0.02852606779
190	0.02851690373
191	0.02850970491
192	0.02850131144
193	0.02849553838
194	0.02848989595
195	0.02848165491
196	0.02847363355
197	0.02846697121
198	0.0284571714
199	0.0284437746
200	0.02843519393
201	0.02842706688
202	0.02842255711
203	0.02841314065
204	0.02840354778
205	0.02839790661
206	0.02839055499
207	0.02838527725
208	0.02837729113
209	0.02837189656
210	0.02836564559
211	0.02835999794
212	0.02835035222
213	0.02834408923
214	0.0283395057
215	0.02833423207
216	0.02832914963
217	0.02832466778
218	0.02831821838
219	0.02831005843
220	0.0283049981
221	0.02829944336
222	0.02829224983
223	0.02828479698
224	0.02828050665
225	0.02827538535
226	0.02826781081
227	0.02826354182
228	0.02825743823
229	0.02825256351
230	0.02824910304
231	0.02824202077
232	0.02823463732
233	0.02822726681
234	0.02821955566
235	0.02821655689
236	0.02820962144
237	0.02820266591
238	0.02819811431
239	0.02819278363
240	0.02819004233
241	0.02818571416
242	0.02818202226
243	0.02817585452
244	0.02817194438
245	0.02816636275
246	0.02816224712
247	0.02815721062
248	0.02815134262
249	0.02814730369
250	0.02814109204
251	0.02813650719
252	0.02813063472
253	0.02812599966
254	0.02812342256
255	0.0281205375
256	0.02811542328
257	0.02811165313
258	0.02810952292
259	0.02810442953
260	0.0280985858
261	0.02809319835
262	0.02809059269
263	0.02808806163
264	0.02808496387
265	0.02807961408
266	0.02807599062
267	0.02807065341
268	0.02806752346
269	0.02806257219
270	0.02805792141
271	0.02805242082
272	0.02805094229
273	0.02804574584
274	0.02804388388
275	0.02804182705
276	0.02804003535
277	0.02803529311
278	0.02803081429
279	0.02802860966
280	0.02802243868
281	0.02801895753
282	0.02801588817
283	0.02801251351
284	0.02800830191
285	0.02800700036
286	0.02800448545
287	0.02800256708
288	0.02800123093
289	0.02799774333
290	0.0279968594
291	0.02799499564
292	0.02799301178
293	0.02799038097
294	0.02798726298
295	0.02798406329
296	0.02798230338
297	0.02797773003
298	0.02797529307
299	0.02797244122
300	0.02796539128
301	0.02796232809
302	0.02795960465
303	0.02795772865
304	0.02795345813
305	0.0279501457
306	0.02794775349
307	0.02794640149
308	0.02794206609
309	0.02793825932
310	0.02793331584
311	0.02793094922
312	0.02792917036
313	0.0279268494
314	0.02792592505
315	0.02792231766
316	0.02792142047
317	0.02791728775
318	0.02791474175
319	0.02791136387
320	0.02790852822
321	0.02790595202
322	0.02790399471
323	0.02790079719
324	0.0278994082
325	0.02789837647
326	0.02789633603
327	0.02789390839
328	0.02789063081
329	0.02788678164
330	0.02788521445
331	0.0278819423
332	0.02787932084
333	0.0278758525
334	0.02787277904
335	0.02787142297
336	0.02786847617
337	0.02786722239
338	0.02786315116
339	0.02786096066
340	0.02785776989
341	0.0278552538
342	0.02785174204
343	0.02785056283
344	0.02784698612
345	0.02784419709
346	0.02784268841
347	0.02783973513
348	0.0278390245
349	0.02783497331
350	0.02783199764
351	0.02783018074
352	0.02782877538
353	0.02782658626
354	0.02782499448
355	0.02782334092
356	0.02781967449
357	0.02781652329
358	0.0278158006
359	0.0278136854
360	0.02781082431
361	0.02781021775
362	0.02780814856
363	0.02780502206
364	0.02780315095
365	0.02780129085
366	0.02779820589
367	0.02779752431
368	0.02779413277
369	0.02779371813
370	0.02779097919
371	0.02778900726
372	0.02778831884
373	0.02778489529
374	0.02778355025
375	0.02777922744
376	0.02777810989
377	0.0277778026
378	0.02777656176
379	0.02777374429
380	0.02777212542
381	0.02776940524
382	0.02776825068
383	0.0277647795
384	0.02776381518
385	0.0277630351
386	0.02776011935
387	0.02775779958
388	0.02775511561
389	0.02775347225
390	0.02775280666
391	0.02775035138
392	0.02774811735
393	0.0277439469
394	0.02774136236
395	0.02773958148
396	0.02773777087
397	0.02773504493
398	0.02773334594
399	0.02773114299
400	0.02772927614
401	0.02772551633
402	0.02772495635
403	0.02772308549
404	0.02772176795
405	0.02772183744
406	0.02772106907
407	0.02771899381
408	0.02771663434
409	0.02771537866
410	0.02771407026
411	0.02771315598
412	0.02771174947
413	0.02770859931
414	0.02770687474
415	0.02770499864
416	0.027702492
417	0.0277023427
418	0.02769950528
419	0.02769731265
420	0.02769473909
421	0.02769311732
422	0.02769227172
423	0.02769057134
424	0.02768799406
425	0.02768647106
426	0.0276841074
427	0.02768138949
428	0.02767731208
429	0.02767610963
430	0.02767342648
431	0.02767147361
432	0.02766967372
433	0.02766789388
434	0.02766690687
435	0.02766465805
436	0.02766234138
437	0.0276596111
438	0.0276574835
439	0.02765683393
440	0.02765506313
441	0.02765454857
442	0.02765300952
443	0.02765141265
444	0.02765187091
445	0.0276488892
446	0.02764826877
447	0.02764750041
448	0.02764636096
449	0.02764269628
450	0.02764099599
451	0.02764014402
452	0.02763675571
453	0.02763384916
454	0.02763266877
455	0.02763119898
456	0.0276310962
457	0.02762993105
458	0.02762602831
459	0.02762411597
460	0.02762375564
461	0.02762117911
462	0.02761983764
463	0.02761829541
464	0.02761695014
465	0.02761568015
466	0.02761432347
467	0.02761271857
468	0.02761237271
469	0.02760930287
470	0.02760658872
471	0.02760575743
472	0.02760320726
473	0.02760173375
474	0.02760072418
475	0.02759958938
476	0.02759690235
477	0.02759462258
478	0.02759334673
479	0.02759174354
480	0.02759004307
481	0.02758747425
482	0.02758397467
483	0.02758290673
484	0.02758018999
485	0.02757654677
486	0.0275746373
487	0.02757137021
488	0.02757041202
489	0.02756898775
490	0.02756430352
491	0.02756324817
492	0.02756289212
493	0.02756054464
494	0.02755994001
495	0.02755742245
496	0.02755668451
497	0.02755582857
498	0.02755553675
499	0.02755371914
500	0.02755248854
501	0.02755149696
502	0.02754961371
503	0.02754504703
504	0.02754260561
505	0.02754223489
506	0.02754075658
507	0.02753905571
508	0.02753813993
509	0.02753384477
510	0.02753156451
511	0.0275305947
512	0.02753042096
513	0.02753041003
514	0.0275301509
515	0.02752912989
516	0.02752815131
517	0.02752126828
518	0.02751540857
519	0.02751466903
520	0.02751064935
521	0.02750805487
522	0.02750650822
523	0.02750204369
524	0.02750116368
525	0.02750009529
526	0.02749917785
527	0.02749933027
528	0.02749789377
529	0.02749695288
530	0.02749506418
531	0.02748936936
532	0.02748888658
533	0.02748855505
534	0.02748637453
535	0.02748513867
536	0.02748215209
537	0.0274814409
538	0.02748040875
539	0.02747708496
540	0.02747678742
541	0.02747552617
542	0.02747447008
543	0.02747289658
544	0.02747189912
545	0.0274710708
546	0.027468987
547	0.02746787432
548	0.02746459229
549	0.02746426069
550	0.0274602097
551	0.02745848392
552	0.02745763537
553	0.02745617914
554	0.02745538336
555	0.02745432273
556	0.02745372026
557	0.02745324924
558	0.02745001358
559	0.02744846171
560	0.02744809037
561	0.02744618779
562	0.02744471748
563	0.02744411986
564	0.02744344067
565	0.02744333859
566	0.02744173595
567	0.02743973891
568	0.02743805398
569	0.02743755103
570	0.02743662782
571	0.02743617366
572	0.02743522101
573	0.02743422164
574	0.02743327515
575	0.02743163943
576	0.02742984695
577	0.0274246123
578	0.02742283162
579	0.0274228178
580	0.02742052547
581	0.02741943849
582	0.02741901142
583	0.02741847037
584	0.02741728347
585	0.0274165966
586	0.02741584152
587	0.02741629371
588	0.02741307606
589	0.0274109723
590	0.02740636184
591	0.02740161459
592	0.02740125421
593	0.02740101892
594	0.02739974289
595	0.02739893419
596	0.02739493222
597	0.02739431932
598	0.02739184962
599	0.02739012281
600	0.02738994781
601	0.02738583964
602	0.02738276917
603	0.02737858183
604	0.02737606938
605	0.0273732443
606	0.02737249196
607	0.02736985906
608	0.02736799886
609	0.02736520945
610	0.02736424676
611	0.02736405366
612	0.02736246279
613	0.02736034069
614	0.0273593971
615	0.02735504398
616	0.02735401888
617	0.02734981915
618	0.02734985555
619	0.02734921638
620	0.02734799946
621	0.02734683122
622	0.02734324337
623	0.02733759662
624	0.02733649974
625	0.02733481273
626	0.02733300934
627	0.02733286656
628	0.02733275248
629	0.02732944621
630	0.02732796572
631	0.02732720613
632	0.02732390847
633	0.02732386001
634	0.02732388315
635	0.02732404292
636	0.02732433825
637	0.02732047961
638	0.02731830163
639	0.027317741
640	0.02731454319
641	0.02730973302
642	0.02730826797
643	0.02730660864
644	0.02730335016
645	0.02730303064
646	0.02730244305
647	0.02730118178
648	0.02729956991
649	0.02729564942
650	0.0272941845
651	0.0272938854
652	0.02729279629
653	0.02728944284
654	0.02728452473
655	0.02728304484
656	0.02728167019
657	0.02728198778
658	0.02728195954
659	0.02728000264
660	0.02727876094
661	0.02727804688
662	0.02727756381
663	0.02727588883
664	0.02727543802
665	0.02727541592
666	0.02727540406
667	0.02727567406
668	0.02727247779
669	0.02727244637
670	0.02727247797
671	0.02727163702
672	0.02727002114
673	0.02726845551
674	0.0272684617
675	0.02726636281
676	0.02726543011
677	0.02726201497
678	0.02726020266
679	0.02725975419
680	0.02725986607
681	0.02725947564
682	0.02725902138
683	0.02725589946
684	0.02725473724
685	0.02725286852
686	0.02725154256
687	0.02725121307
688	0.02725124787
689	0.02725117327
690	0.02724987768
691	0.02725033363
692	0.0272503639
693	0.02724959105
694	0.02724896869
695	0.02724546383
696	0.02724351138
697	0.02724308538
698	0.02724316453
699	0.02724238867
700	0.02724139855
701	0.02723956106
702	0.02723637746
703	0.02723591978
704	0.02723287054
705	0.02723107712
706	0.02723085592
707	0.02722828117
708	0.02722683206
709	0.0272236048
710	0.02722311897
711	0.02722215575
712	0.02722169579
713	0.02722051613
714	0.02722050704
715	0.02721923738
716	0.0272187671
717	0.0272170099
718	0.02721562159
719	0.02721469444
720	0.02721261947
721	0.02721177504
722	0.02721180221
723	0.0272116867
724	0.02721121971
725	0.02721121978
726	0.02721054977
727	0.02720898346
728	0.02720898587
729	0.02720830608
730	0.02720820519
731	0.02720726506
732	0.02720754084
733	0.02720707016
734	0.02720625501
735	0.02720627153
736	0.02720384821
737	0.0272032902
738	0.02720223667
739	0.02720238861
740	0.02720136519
741	0.02720135714
742	0.02720130028
743	0.02720111551
744	0.02720114572
745	0.02719941561
746	0.02719854832
747	0.0271954806
748	0.02719238134
749	0.02719229222
750	0.02719187192
751	0.02719203922
752	0.02719238954
753	0.02718977749
754	0.02718867008
755	0.02718721711
756	0.02718684856
757	0.02718459345
758	0.02718462504
759	0.02718407158
760	0.02718167542
761	0.02717975401
762	0.02717924523
763	0.02717934079
764	0.02717930362
765	0.02717655791
766	0.02717665594
767	0.02717510727
768	0.02717294673
769	0.02717041758
770	0.02717008486
771	0.02717023128
772	0.027170237
773	0.02717037247
774	0.02717049671
775	0.02717062884
776	0.02716936236
777	0.02716846386
778	0.02716734412
779	0.02716615491
780	0.02716575252
781	0.02716521912
782	0.02716543048
783	0.02716381408
784	0.02716273945
785	0.02716150425
786	0.02716087259
787	0.02716016076
788	0.02716019472
789	0.02715846135
790	0.0271559425
791	0.02715494163
792	0.02715409206
793	0.02715273169
794	0.02715221018
795	0.02715184686
796	0.02715193748
797	0.02715127089
798	0.02714901628
799	0.02714663401
800	0.02714642001
801	0.02714639923
802	0.02714641637
803	0.02714631466
804	0.02714531548
805	0.02714262725
806	0.02714242777
807	0.0271409932
808	0.02714058047
809	0.02714044929
810	0.02714033706
811	0.02713998775
812	0.02713997219
813	0.02713944369
814	0.02713943794
815	0.02713925606
816	0.02713648465
817	0.02713510127
818	0.02713441972
819	0.0271324804
820	0.02713166406
821	0.02713153108
822	0.02713070208
823	0.02713014055
824	0.0271293199
825	0.02712871817
826	0.02712708193
827	0.02712651495
828	0.0271259342
829	0.02712559579
830	0.0271256258
831	0.02712523317
832	0.0271257856
833	0.0271258794
834	0.02712681885
835	0.02712623144
836	0.02712440271
837	0.02712365024
838	0.02712320928
839	0.02712268596
840	0.02712185532
841	0.02712207175
842	0.02712195319
843	0.02711987021
844	0.02711856919
845	0.02711884092
846	0.02711898768
847	0.02711662833
848	0.02711523624
849	0.02711527757
850	0.02711416717
851	0.02711253023
852	0.02711220933
853	0.02711123066
854	0.02711125752
855	0.02711100767
856	0.02711103487
857	0.02710988121
858	0.02710773612
859	0.02710804745
860	0.02710719214
861	0.02710632564
862	0.02710553836
863	0.02710451953
864	0.02710426091
865	0.02710440366
866	0.027103183
867	0.0271028419
868	0.02710178035
869	0.02710012443
870	0.0270994537
871	0.02709956937
872	0.02709969505
873	0.02709917127
874	0.02709959347
875	0.02709848737
876	0.02709759829
877	0.02709749193
878	0.02709646492
879	0.02709631098
880	0.02709542454
881	0.02709547296
882	0.02709449611
883	0.02709350023
884	0.02709354784
885	0.02709284931
886	0.02709121032
887	0.02709028539
888	0.02708992346
889	0.02708938439
890	0.02708821239
891	0.02708760708
892	0.02708776194
893	0.02708686375
894	0.02708633057
895	0.02708517285
896	0.02708471957
897	0.02708475226
898	0.02708390657
899	0.02708271537
900	0.02708137591
901	0.02708096846
902	0.02708058125
903	0.02707988478
904	0.02707815936
905	0.02707559795
906	0.02707528422
907	0.02707560829
908	0.02707455093
909	0.02707449272
910	0.02707411857
911	0.02707489056
912	0.02707403616
913	0.02707356746
914	0.02707310383
915	0.02707254853
916	0.0270710198
917	0.02706949409
918	0.02706802102
919	0.02706727562
920	0.02706569361
921	0.02706438243
922	0.02706427046
923	0.02706338086
924	0.02706288127
925	0.02706250293
926	0.02706125884
927	0.02706050278
928	0.02705971174
929	0.02705993753
930	0.02705871042
931	0.02705812484
932	0.02705813442
933	0.02705745801
934	0.02705738936
935	0.02705755805
936	0.02705642669
937	0.02705543929
938	0.02705459661
939	0.02705423245
940	0.02705301027
941	0.02705280385
942	0.02705274724
943	0.02705265698
944	0.02705230302
945	0.02705178991
946	0.02705031144
947	0.02705017175
948	0.02704891998
949	0.02704796523
950	0.02704754229
951	0.0270469417
952	0.02704662689
953	0.02704604606
954	0.02704505601
955	0.02704447527
956	0.02704457618
957	0.02704465523
958	0.02704467571
959	0.02704435602
960	0.02704415041
961	0.02704358485
962	0.02704278853
963	0.02704279318
964	0.02704249411
965	0.02704147457
966	0.02704068379
967	0.02704031864
968	0.02703974717
969	0.0270400047
970	0.02703945376
971	0.02703933051
972	0.02703747116
973	0.02703699518
974	0.02703649827
975	0.02703655628
976	0.0270365942
977	0.02703553889
978	0.02703529298
979	0.02703474944
980	0.02703456347
981	0.02703425762
982	0.0270338084
983	0.0270338891
984	0.02703404183
985	0.02703375518
986	0.02703326167
987	0.02703325628
988	0.02703286417
989	0.02703288764
990	0.0270325239
991	0.02703244992
992	0.02703198139
993	0.02703213244
994	0.027031287
995	0.02703035009
996	0.02703035558
997	0.02702917029
998	0.02702602307
999	0.02702564535
1000	0.02702532712
1001	0.02702557926
1002	0.02702454214
1003	0.02702384798
1004	0.02702343432
1005	0.02702389862
1006	0.02702374025
1007	0.02702268996
1008	0.02701966106
1009	0.02701880082
1010	0.02701734553
1011	0.02701673014
1012	0.02701667638
1013	0.02701620457
1014	0.02701567565
1015	0.02701585223
1016	0.02701580828
1017	0.02701605837
1018	0.02701584083
1019	0.02701618991
1020	0.02701592765
1021	0.02701535874
1022	0.02701396141
1023	0.02701422862
1024	0.02701361909
1025	0.02701265651
1026	0.02701173433
1027	0.02701085496
1028	0.02701030986
1029	0.02700947423
1030	0.02700925486
1031	0.02700938666
1032	0.02700944515
1033	0.02700946265
1034	0.02700928824
1035	0.02700908842
1036	0.02700855782
1037	0.02700840209
1038	0.02700826197
1039	0.02700826571
1040	0.02700680723
1041	0.02700648686
1042	0.02700539978
1043	0.02700543291
1044	0.02700469195
1045	0.02700442132
1046	0.02700397133
1047	0.02700330665
1048	0.02700334365
1049	0.02700320604
1050	0.02700289031
1051	0.02700248631
1052	0.02700202132
1053	0.02700161811
1054	0.02700112709
1055	0.02700093031
1056	0.02700123092
1057	0.02700126537
1058	0.02700190718
1059	0.02700119825
1060	0.02700112471
1061	0.02700115852
1062	0.0270002327
1063	0.02699878985
1064	0.02699834916
1065	0.02699783597
1066	0.02699787679
1067	0.02699698079
1068	0.02699689713
1069	0.02699708642
1070	0.02699699504
1071	0.0269965727
1072	0.0269962116
1073	0.02699675639
1074	0.02699659844
1075	0.02699648179
1076	0.02699607329
1077	0.0269957679
1078	0.02699557095
1079	0.02699562665
1080	0.0269954857
1081	0.02699524013
1082	0.02699543344
1083	0.02699481244
1084	0.02699248712
1085	0.02699200424
1086	0.02699075988
1087	0.02699033832
1088	0.02698991174
1089	0.02698997015
1090	0.0269894931
1091	0.02698800446
1092	0.0269867853
1093	0.02698584482
1094	0.02698533177
1095	0.02698552166
1096	0.02698507996
1097	0.02698492237
1098	0.02698449775
1099	0.02698458075
1100	0.02698347887
1101	0.02698389918
1102	0.02698373048
1103	0.02698246665
1104	0.02698236023
1105	0.02698288886
1106	0.02698243936
1107	0.02698244599
1108	0.02698197725
1109	0.02698183261
1110	0.02698167001
1111	0.02698145216
1112	0.02698122002
1113	0.02698032661
1114	0.02697984488
1115	0.02698003865
1116	0.02697979792
1117	0.02697975284
1118	0.02697937662
1119	0.02697719781
1120	0.02697709632
1121	0.02697580331
1122	0.02697527156
1123	0.02697530632
1124	0.02697455196
1125	0.02697431349
1126	0.02697439253
1127	0.02697420614
1128	0.02697351536
1129	0.02697347755
1130	0.02697335526
1131	0.02697262936
1132	0.02697289535
1133	0.02697240364
1134	0.02697221771
1135	0.02697214494
1136	0.02697179965
1137	0.02697172281
1138	0.02697131058
1139	0.02697149419
1140	0.02697152161
1141	0.02697089279
1142	0.02697130149
1143	0.02697116069
1144	0.0269709265
1145	0.02696995221
1146	0.02696991429
1147	0.02696967068
1148	0.02696966614
1149	0.02696914802
1150	0.02696667936
1151	0.02696614978
1152	0.026966443
1153	0.02696622901
1154	0.02696648629
1155	0.02696580123
1156	0.02696525035
1157	0.02696503359
1158	0.02696538007
1159	0.0269646453
1160	0.02696465858
1161	0.02696401582
1162	0.02696344425
1163	0.02696346039
1164	0.02696309671
1165	0.0269631407
1166	0.02696249765
1167	0.02696239501
1168	0.0269614319
1169	0.02696138401
1170	0.02696094622
1171	0.02696079627
1172	0.02695965336
1173	0.02695893769
1174	0.02695851771
1175	0.02695817083
1176	0.02695784169
1177	0.02695771414
1178	0.02695720282
1179	0.02695655519
1180	0.02695680301
1181	0.02695675874
1182	0.02695678719
1183	0.02695652036
1184	0.026956392
1185	0.02695608909
1186	0.02695591471
1187	0.02695600296
1188	0.02695543244
1189	0.02695527656
1190	0.02695438704
1191	0.02695442393
1192	0.0269538677
1193	0.02695371204
1194	0.02695377461
1195	0.02695314574
1196	0.02695323861
1197	0.02695269292
1198	0.02695259772
1199	0.02695261377
1200	0.02695213425
1201	0.02695139244
1202	0.02695084692
1203	0.02695079052
1204	0.02695086762
1205	0.02695031728
1206	0.0269497834
1207	0.02694984231
1208	0.02694993844
1209	0.02694985846
1210	0.02694953405
1211	0.02694940348
1212	0.02694913609
1213	0.02694939043
1214	0.02694872386
1215	0.02694659982
1216	0.02694596366
1217	0.02694600609
1218	0.0269461701
1219	0.02694567852
1220	0.02694579412
1221	0.02694579548
1222	0.02694559094
1223	0.02694527978
1224	0.026944595
1225	0.02694352249
1226	0.02694355082
1227	0.02694349922
1228	0.02694317938
1229	0.02694304851
1230	0.02694164268
1231	0.02694174074
1232	0.02694146289
1233	0.026940547
1234	0.02694057635
1235	0.02693984633
1236	0.02693952771
1237	0.02693934142
1238	0.02693797051
1239	0.02693807328
1240	0.02693799302
1241	0.0269379019
1242	0.02693761
1243	0.02693726944
1244	0.02693707675
1245	0.0269368925
1246	0.02693634589
1247	0.02693643535
1248	0.0269365368
1249	0.02693638368
1250	0.02693606386
1251	0.02693569267
1252	0.02693560708
1253	0.02693562454
1254	0.0269357885
1255	0.02693472875
1256	0.02693478132
1257	0.02693466743
1258	0.0269341467
1259	0.02693395502
1260	0.02693413444
1261	0.02693377551
1262	0.02693351881
1263	0.02693272717
1264	0.02693204253
1265	0.02693144674
1266	0.02693133205
1267	0.0269311216
1268	0.02693094051
1269	0.02693024315
1270	0.02693041854
1271	0.026929855
1272	0.02693004093
1273	0.02693033338
1274	0.02692916735
1275	0.02692818248
1276	0.02692784261
1277	0.02692662116
1278	0.0269263845
1279	0.02692561299
1280	0.0269255973
1281	0.0269253929
1282	0.02692479014
1283	0.02692528363
1284	0.02692566043
1285	0.02692490966
1286	0.02692469572
1287	0.02692426785
1288	0.02692412676
1289	0.02692332754
1290	0.02692192757
1291	0.02692152891
1292	0.02692030214
1293	0.02692009739
1294	0.0269197483
1295	0.02692022356
1296	0.02692023268
1297	0.02692021561
1298	0.02692007407
1299	0.02692031864
1300	0.02692042276
1301	0.02691970562
1302	0.02691965746
1303	0.02691895593
1304	0.0269185744
1305	0.02691831823
1306	0.02691811892
1307	0.02691766547
1308	0.02691758174
1309	0.02691725157
1310	0.0269180621
1311	0.02691856803
1312	0.02691822094
1313	0.02691827173
1314	0.02691821568
1315	0.02691838075
1316	0.02691830188
1317	0.02691803216
1318	0.02691740343
1319	0.02691740376
1320	0.02691760549
1321	0.02691799344
1322	0.02691769655
1323	0.02691754838
1324	0.02691631446
1325	0.02691599089
1326	0.02691583315
1327	0.02691599056
1328	0.02691550004
1329	0.02691551231
1330	0.026915063
1331	0.02691448923
1332	0.02691447005
1333	0.0269138028
1334	0.02691362926
1335	0.02691291517
1336	0.02691266073
1337	0.02691269315
1338	0.02691191239
1339	0.02691180648
1340	0.02691105875
1341	0.02691095744
1342	0.02691017668
1343	0.02690991298
1344	0.026908635
1345	0.02690820453
1346	0.02690765581
1347	0.02690722918
1348	0.02690668427
1349	0.02690674959
1350	0.02690657875
1351	0.02690719919
1352	0.02690725736
1353	0.02690696922
1354	0.02690689167
1355	0.02690641024
1356	0.02690606228
1357	0.02690619189
1358	0.02690563062
1359	0.02690591509
1360	0.0269050555
1361	0.02690490082
1362	0.02690514386
1363	0.02690539107
1364	0.02690477662
1365	0.02690348114
1366	0.02690373831
1367	0.02690398774
1368	0.02690355389
1369	0.02690303442
1370	0.02690231751
1371	0.02690225221
1372	0.02690169979
1373	0.02690074053
1374	0.02690047205
1375	0.02690043942
1376	0.02690066185
1377	0.02690030501
1378	0.02690041866
1379	0.02690024228
1380	0.02690025636
1381	0.0268997983
1382	0.02689913324
1383	0.02689851089
1384	0.02689849314
1385	0.02689811294
1386	0.0268977701
1387	0.0268977662
1388	0.02689771859
1389	0.02689758992
1390	0.02689811626
1391	0.02689748039
1392	0.02689721009
1393	0.02689743115
1394	0.02689747392
1395	0.02689561435
1396	0.02689495082
1397	0.02689272186
1398	0.02689246944
1399	0.02689228354
1400	0.02689167695
1401	0.02689165979
1402	0.02689128385
1403	0.02689113041
1404	0.02689086941
1405	0.02689063333
1406	0.02689042276
1407	0.02689063782
1408	0.02689025989
1409	0.0268900689
1410	0.0268891899
1411	0.02688931726
1412	0.02688921516
1413	0.0268888814
1414	0.02688891664
1415	0.02688895693
1416	0.0268889815
1417	0.02688769258
1418	0.02688722042
1419	0.02688727681
1420	0.02688724523
1421	0.02688660872
1422	0.0268866388
1423	0.02688649686
1424	0.02688614499
1425	0.02688497208
1426	0.02688519471
1427	0.02688494362
1428	0.0268849422
1429	0.02688456619
1430	0.0268846022
1431	0.02688463996
1432	0.02688475351
1433	0.02688357329
1434	0.0268840866
1435	0.02688412803
1436	0.02688362265
1437	0.02688317876
1438	0.02688323987
1439	0.0268836751
1440	0.02688383569
1441	0.02688357649
1442	0.02688186457
1443	0.02688193388
1444	0.02688057538
1445	0.0268802174
1446	0.02688040903
1447	0.02688127988
1448	0.02688139135
1449	0.02688086624
1450	0.02688150454
1451	0.02688082611
1452	0.02688072395
1453	0.02688078301
1454	0.02688029957
1455	0.02687987051
1456	0.02687933602
1457	0.02687864774
1458	0.02687838006
1459	0.02687827766
1460	0.02687772864
1461	0.0268777601
1462	0.02687789429
1463	0.02687741643
1464	0.02687720944
1465	0.02687684091
1466	0.02687651463
1467	0.02687633291
1468	0.02687652036
1469	0.02687606021
1470	0.02687580532
1471	0.02687560819
1472	0.02687535997
1473	0.02687528177
1474	0.02687504355
1475	0.0268746554
1476	0.02687359155
1477	0.02687368938
1478	0.02687332903
1479	0.02687349317
1480	0.02687328901
1481	0.02687344373
1482	0.02687324448
1483	0.02687238858
1484	0.02687133299
1485	0.02687130404
1486	0.02687089194
1487	0.0268702507
1488	0.0268701814
1489	0.0268702738
1490	0.02686977252
1491	0.02686873076
1492	0.02686855213
1493	0.02686793505
1494	0.02686775745
1495	0.02686722575
1496	0.02686675961
1497	0.02686598329
1498	0.02686574906
